m 3
find 122
insert 67
insert 28
insert 30
insert 131
find 67
insert 117
delete 67
insert 39
delete 89
find 63
insert 125
find 74
delete 128
insert 99
insert 23
delete 95
insert 40
delete 30
delete 79
find 67
insert 142
find 76
find 39
insert 29
insert 118
insert 107
insert 140
insert 6
insert 107
insert 41
insert 87
delete 116
insert 15
insert 16
delete 67
delete 67
find 40
insert 22
insert 47
insert 55
find 15
insert 105
find 55
insert 29
insert 20
insert 133
insert 85
delete 118
find 6
find 47
delete 40
insert 68
insert 149
find 67
delete 142
find 68
insert 97
insert 35
error 35
delete 55
delete 28
delete 97
insert 89
insert 34
insert 60
insert 46
insert 98
insert 81
insert 116
find 143
error 143
delete 46
insert 8
insert 1
insert 41
insert 48
insert 84
insert 44
error 44
insert 109
insert 53
insert 42
find 23
error 23
delete 142
delete 84
insert 63
insert 114
insert 47
insert 24
insert 122
insert 86
insert 91
delete 48
delete 16
insert 130
find 1
delete 46
insert 5
insert 58
find 117
insert 101
delete 35
insert 115
find 117
insert 129
insert 31
delete 118
insert 146
find 42
delete 1
delete 129
delete 91
insert 1
find 31
insert 3
error 3
find 94
insert 37
find 44
insert 135
delete 68
insert 144
find 86
find 135
delete 85
find 20
find 131
insert 127
insert 21
insert 43
insert 12
delete 43
insert 17
find 16
insert 66
delete 142
insert 65
insert 132
insert 131
find 39
insert 89
insert 126
delete 35
insert 121
delete 142
delete 48
insert 112
find 121
find 122
insert 2
insert 119
delete 125
insert 77
find 34
delete 130
insert 11
find 12
delete 30
insert 95
insert 48
insert 14
insert 27
find 135
insert 108
insert 34
delete 77
find 89
find 5
delete 135
delete 68
insert 141
find 5
insert 74
insert 137
insert 88
insert 110
insert 49
delete 125
delete 118
insert 49
delete 108
error 108
insert 145
find 115
find 28
insert 33
delete 133
insert 124
find 133
find 2
find 115
insert 102
delete 58
delete 125
find 42
insert 25
insert 59
insert 123
